,Title,Authors,Page numbers,DOI,Year of publication
0,Reliable Assessment of Perfusivity and Diffusivity from Diffusion Imaging of the Body,"M. Freiman, S. D. Voss, R. V. Mulkern, J. M. Perez-Rossello, M. J. Callahan, Simon K. Warfield",Pages 1-9,/chapter/10.1007/978-3-642-33415-3_1,2012.0
1,Multi-organ Abdominal CT Segmentation Using Hierarchically Weighted Subject-Specific Atlases,"Robin Wolz, Chengwen Chu, Kazunari Misawa, Kensaku Mori, Daniel Rueckert",Pages 10-17,/chapter/10.1007/978-3-642-33415-3_2,2012.0
2,Radiation-Free Drill Guidance in Interlocking of Intramedullary Nails,"Benoit Diotte, Pascal Fallavollita, Lejing Wang, Simon Weidert, Peter-Helmut Thaller, Ekkehard Euler et al.",Pages 18-25,/chapter/10.1007/978-3-642-33415-3_3,2012.0
3,Developing Essential Rigid-Flexible Outer Sheath to Enable Novel Multi-piercing Surgery,"Siyang Zuo, Takeshi Ohdaira, Kenta Kuwana, Yoshihiro Nagao, Satoshi Ieiri, Makoto Hashizume et al.",Pages 26-33,/chapter/10.1007/978-3-642-33415-3_4,2012.0
4,Surgical Gesture Classification from Video Data,"BenjamÃ­n BÃ©jar Haro, Luca Zappella, RenÃ© Vidal",Pages 34-41,/chapter/10.1007/978-3-642-33415-3_5,2012.0
5,Remote Ultrasound Palpation for Robotic Interventions Using Absolute Elastography,"Caitlin Schneider, Ali Baghani, Robert Rohling, Septimiu Salcudean",Pages 42-49,/chapter/10.1007/978-3-642-33415-3_6,2012.0
6,Modeling and Real-Time Simulation of a Vascularized Liver Tissue,"Igor PeterlÃ­k, Christian Duriez, StÃ©phane Cotin",Pages 50-57,/chapter/10.1007/978-3-642-33415-3_7,2012.0
7,Efficient Optic Cup Detection from Intra-image Learning with Retinal Structure Priors,"Yanwu Xu, Jiang Liu, Stephen Lin, Dong Xu, Carol Y. Cheung, Tin Aung et al.",Pages 58-65,/chapter/10.1007/978-3-642-33415-3_8,2012.0
8,Population-Based Design of Mandibular Plates Based on Bone Quality and Morphology,"Habib Bousleiman, Christof Seiler, Tateyuki Iizuka, Lutz-Peter Nolte, Mauricio Reyes",Pages 66-73,/chapter/10.1007/978-3-642-33415-3_9,2012.0
9,Thoracic Abnormality Detection with Data Adaptive Structure Estimation,"Yang Song, Weidong Cai, Yun Zhou, Dagan Feng",Pages 74-81,/chapter/10.1007/978-3-642-33415-3_10,2012.0
10,Domain Transfer Learning for MCI Conversion Prediction,"Bo Cheng, Daoqiang Zhang, Dinggang Shen",Pages 82-90,/chapter/10.1007/978-3-642-33415-3_11,2012.0
11,Simulation of Pneumoperitoneum for Laparoscopic Surgery Planning,"J. Bano, A. Hostettler, S. A. Nicolau, S. Cotin, C. Doignon, H. S. Wu et al.",Pages 91-98,/chapter/10.1007/978-3-642-33415-3_12,2012.0
12,Incremental Kernel Ridge Regression for the Prediction of Soft Tissue Deformations,"Binbin Pan, James J. Xia, Peng Yuan, Jaime Gateno, Horace H. S. Ip, Qizhen He et al.",Pages 99-106,/chapter/10.1007/978-3-642-33415-3_13,2012.0
13,Fuzzy Multi-class Statistical Modeling for Efficient Total Lesion Metabolic Activity Estimation from Realistic PET Images,"Jose George, Kathleen Vunckx, Elke Van de Casteele, Sabine Tejpar, Christophe M. Deroose, Johan Nuyts et al.",Pages 107-114,/chapter/10.1007/978-3-642-33415-3_14,2012.0
14,Structure and Context in Prostatic Gland Segmentation and Classification,"Kien Nguyen, Anindya Sarkar, Anil K. Jain",Pages 115-123,/chapter/10.1007/978-3-642-33415-3_15,2012.0
15,Quantitative Characterization of Trabecular Bone Micro-architecture Using Tensor Scale and Multi-Detector CT Imaging,"Yinxiao Liu, Punam K. Saha, Ziyue Xu",Pages 124-131,/chapter/10.1007/978-3-642-33415-3_16,2012.0
16,"Genetic, Structural and Functional Imaging Biomarkers for Early Detection of Conversion from MCI to AD","Nikhil Singh, Angela Y. Wang, Preethi Sankaranarayanan, P. Thomas Fletcher, Sarang Joshi",Pages 132-140,/chapter/10.1007/978-3-642-33415-3_17,2012.0
17,Robust MR Spine Detection Using Hierarchical Learning and Local Articulated Model,"Yiqiang Zhan, Dewan Maneesh, Martin Harder, Xiang Sean Zhou",Pages 141-148,/chapter/10.1007/978-3-642-33415-3_18,2012.0
18,Spatiotemporal Reconstruction of the Breathing Function,"D. Duong, D. Shastri, P. Tsiamyrtzis, I. Pavlidis",Pages 149-156,/chapter/10.1007/978-3-642-33415-3_19,2012.0
19,A Visual Latent Semantic Approach for Automatic Analysis and Interpretation of Anaplastic Medulloblastoma Virtual Slides,"Angel Cruz-Roa, Fabio GonzÃ¡lez, Joseph Galaro, Alexander R. Judkins, David Ellison, Jennifer Baccon et al.",Pages 157-164,/chapter/10.1007/978-3-642-33415-3_20,2012.0
20,Detection of Spontaneous Vesicle Release at Individual Synapses Using Multiple Wavelets in a CWT-Based Algorithm,"Stefan Sokoll, Klaus TÃ¶nnies, Martin Heine",Pages 165-172,/chapter/10.1007/978-3-642-33415-3_21,2012.0
21,An Adaptive Method of Tracking Anatomical Curves in X-Ray Sequences,"Yu Cao, Peng Wang",Pages 173-180,/chapter/10.1007/978-3-642-33415-3_22,2012.0
22,Directional Interpolation for Motion Weighted 4D Cone-Beam CT Reconstruction,"Hua Zhang, Jan-Jakob Sonke",Pages 181-188,/chapter/10.1007/978-3-642-33415-3_23,2012.0
23,Accurate and Efficient Linear Structure Segmentation by Leveraging Ad Hoc Features with Learned Filters,"Roberto Rigamonti, Vincent Lepetit",Pages 189-197,/chapter/10.1007/978-3-642-33415-3_24,2012.0
24,Compensating Motion Artifacts of 3D in vivo SD-OCT Scans,"O. MÃ¼ller, S. Donner, T. Klinder, I. Bartsch, A. KrÃ¼ger, A. Heisterkamp et al.",Pages 198-205,/chapter/10.1007/978-3-642-33415-3_25,2012.0
25,Classification of Ambiguous Nerve Fiber Orientations in 3D Polarized Light Imaging,"Melanie Kleiner, Markus Axer, David GrÃ¤ÃŸel, Julia Reckfort, Uwe Pietrzyk, Katrin Amunts et al.",Pages 206-213,/chapter/10.1007/978-3-642-33415-3_26,2012.0
26,Non-local Means Resolution Enhancement of Lung 4D-CT Data,"Yu Zhang, Guorong Wu, Pew-Thian Yap, Qianjin Feng, Jun Lian, Wufan Chen et al.",Pages 214-222,/chapter/10.1007/978-3-642-33415-3_27,2012.0
27,Compressed Sensing Dynamic Reconstruction in Rotational Angiography,"HÃ©lÃ¨ne Langet, Cyril Riddell, Yves Trousset, Arthur Tenenhaus, Elisabeth Lahalle, Gilles Fleury et al.",Pages 223-230,/chapter/10.1007/978-3-642-33415-3_28,2012.0
28,Bi-exponential Magnetic Resonance Signal Model for Partial Volume Computation,"Quentin DuchÃ©, Oscar Acosta, Giulio Gambarota, Isabelle Merlet, Olivier Salvado, HervÃ© Saint-Jalmes",Pages 231-238,/chapter/10.1007/978-3-642-33415-3_29,2012.0
29,3D Lung Tumor Motion Model Extraction from 2D Projection Images of Mega-voltage Cone Beam CT via Optimal Graph Search,"Mingqing Chen, Junjie Bai, Yefeng Zheng, R. Alfredo C. Siochi",Pages 239-246,/chapter/10.1007/978-3-642-33415-3_30,2012.0
30,Atlas Construction via Dictionary Learning and Group Sparsity,"Feng Shi, Li Wang, Guorong Wu, Yu Zhang, Manhua Liu, John H. Gilmore et al.",Pages 247-255,/chapter/10.1007/978-3-642-33415-3_31,2012.0
