,Title,Authors,Page numbers,DOI,Year of publication
0,Accelerated Diffusion Spectrum Imaging with Compressed Sensing Using Adaptive Dictionaries,"Berkin Bilgic, Kawin Setsompop, Julien Cohen-Adad, Van Wedeen, Lawrence L. Wald, Elfar Adalsteinsson",Pages 1-9,/chapter/10.1007/978-3-642-33454-2_1,2012.0
1,Parametric Dictionary Learning for Modeling EAP and ODF in Diffusion MRI,"Sylvain Merlet, Emmanuel Caruyer, Rachid Deriche",Pages 10-17,/chapter/10.1007/978-3-642-33454-2_2,2012.0
2,Resolution Enhancement of Diffusion-Weighted Images by Local Fiber Profiling,"Pew-Thian Yap, Dinggang Shen",Pages 18-25,/chapter/10.1007/978-3-642-33454-2_3,2012.0
3,Geodesic Shape-Based Averaging,"M. Jorge Cardoso, Gavin Winston, Marc Modat, Shiva Keihaninejad, John Duncan, Sebastien Ourselin",Pages 26-33,/chapter/10.1007/978-3-642-33454-2_4,2012.0
4,Multi-scale Characterization of White Matter Tract Geometry,"Peter Savadjiev, Yogesh Rathi, Sylvain Bouix, Ragini Verma, Carl-Fredrik Westin",Pages 34-41,/chapter/10.1007/978-3-642-33454-2_5,2012.0
5,Optimization of Acquisition Geometry for Intra-operative Tomographic Imaging,"Jakob Vogel, Tobias Reichl, JosÃ© Gardiazabal, Nassir Navab, Tobias Lasser",Pages 42-49,/chapter/10.1007/978-3-642-33454-2_6,2012.0
6,Incorporating Parameter Uncertainty in Bayesian Segmentation Models: Application to Hippocampal Subfield Volumetry,"Juan Eugenio Iglesias, Mert Rory Sabuncu, Koen Van Leemput",Pages 50-57,/chapter/10.1007/978-3-642-33454-2_7,2012.0
7,A Dynamical Appearance Model Based on Multiscale Sparse Representation: Segmentation of the Left Ventricle from 4D Echocardiography,"Xiaojie Huang, Donald P. Dione, Colin B. Compas, Xenophon Papademetris, Ben A. Lin, Albert J. Sinusas et al.",Pages 58-65,/chapter/10.1007/978-3-642-33454-2_8,2012.0
8,Automatic Detection and Segmentation of Kidneys in 3D CT Images Using Random Forests,"RÃ©mi Cuingnet, Raphael Prevost, David Lesage, Laurent D. Cohen, BenoÃ®t Mory, Roberto Ardon",Pages 66-74,/chapter/10.1007/978-3-642-33454-2_9,2012.0
9,Neighbourhood Approximation Forests,"Ender Konukoglu, Ben Glocker, Darko Zikic, Antonio Criminisi",Pages 75-82,/chapter/10.1007/978-3-642-33454-2_10,2012.0
10,Recognition in Ultrasound Videos: Where Am I?,"Roland Kwitt, Nuno Vasconcelos, Sharif Razzaque, Stephen Aylward",Pages 83-90,/chapter/10.1007/978-3-642-33454-2_11,2012.0
11,Self-similarity Weighted Mutual Information: A New Nonrigid Image Registration Metric,"Hassan Rivaz, D. Louis Collins",Pages 91-98,/chapter/10.1007/978-3-642-33454-2_12,2012.0
12,Inter-Point Procrustes: Identifying Regional and Large Differences in 3D Anatomical Shapes,"Karim Lekadir, Alejandro F. Frangi, Guang-Zhong Yang",Pages 99-106,/chapter/10.1007/978-3-642-33454-2_13,2012.0
13,Selection of Optimal Hyper-Parameters for Estimation of Uncertainty in MRI-TRUS Registration of the Prostate,"Petter Risholm, Firdaus Janoos, Jennifer Pursley, Andriy Fedorov, Clare Tempany, Robert A. Cormack et al.",Pages 107-114,/chapter/10.1007/978-3-642-33454-2_14,2012.0
14,Globally Optimal Deformable Registration on a Minimum Spanning Tree Using Dense Displacement Sampling,"Mattias P. Heinrich, Mark Jenkinson, Sir Michael Brady, Julia A. Schnabel",Pages 115-122,/chapter/10.1007/978-3-642-33454-2_15,2012.0
15,Unbiased Groupwise Registration of White Matter Tractography,"Lauren J. Oâ€™Donnell, William M. Wells III, Alexandra J. Golby, Carl-Fredrik Westin",Pages 123-130,/chapter/10.1007/978-3-642-33454-2_16,2012.0
16,Regional Manifold Learning for Deformable Registration of Brain MR Images,"Dong Hye Ye, Jihun Hamm, Dongjin Kwon, Christos Davatzikos, Kilian M. Pohl",Pages 131-138,/chapter/10.1007/978-3-642-33454-2_17,2012.0
17,Estimation and Reduction of Target Registration Error,"Ryan D. Datteri, BenoÃ®t M. Dawant",Pages 139-146,/chapter/10.1007/978-3-642-33454-2_18,2012.0
18,A Hierarchical Scheme for Geodesic Anatomical Labeling of Airway Trees,"Aasa Feragen, Jens Petersen, Megan Owen, Pechin Lo, Laura H. Thomsen, Mathilde M. W. Wille et al.",Pages 147-155,/chapter/10.1007/978-3-642-33454-2_19,2012.0
19,Initialising Groupwise Non-rigid Registration Using Multiple Parts+Geometry Models,"Pei Zhang, Pew-Thian Yap, Dinggang Shen, Timothy F. Cootes",Pages 156-163,/chapter/10.1007/978-3-642-33454-2_20,2012.0
20,An Efficient and Robust Algorithm for Parallel Groupwise Registration of Bone Surfaces,"Martijn van de Giessen, Frans M. Vos, Cornelis A. Grimbergen, Lucas J. van Vliet, Geert J. Streekstra",Pages 164-171,/chapter/10.1007/978-3-642-33454-2_21,2012.0
21,Realistic Head Model Design and 3D Brain Imaging of NIRS Signals Using Audio Stimuli on Preterm Neonates for Intra-Ventricular Hemorrhage Diagnosis,"Marc Fournier, Mahdi Mahmoudzadeh, Kamran Kazemi, Guy Kongolo, Ghislaine Dehaene-Lambertz, Reinhard Grebe et al.",Pages 172-179,/chapter/10.1007/978-3-642-33454-2_22,2012.0
22,Hemodynamic-Informed Parcellation of fMRI Data in a Joint Detection Estimation Framework,"L. Chaari, F. Forbes, T. Vincent, P. Ciuciu",Pages 180-188,/chapter/10.1007/978-3-642-33454-2_23,2012.0
23,Group Analysis of Resting-State fMRI by Hierarchical Markov Random Fields,"Wei Liu, Suyash P. Awate, P. Thomas Fletcher",Pages 189-196,/chapter/10.1007/978-3-642-33454-2_24,2012.0
24,Metamorphic Geodesic Regression,"Yi Hong, Sarang Joshi, Mar Sanchez, Martin Styner, Marc Niethammer",Pages 197-205,/chapter/10.1007/978-3-642-33454-2_25,2012.0
25,Eigenanatomy Improves Detection Power for Longitudinal Cortical Change,"Brian Avants, Paramveer Dhillon, Benjamin M. Kandel, Philip A. Cook, Corey T. McMillan, Murray Grossman et al.",Pages 206-213,/chapter/10.1007/978-3-642-33454-2_26,2012.0
26,Optimization of fMRI-Derived ROIs Based on Coherent Functional Interaction Patterns,"Fan Deng, Dajiang Zhu, Tianming Liu",Pages 214-222,/chapter/10.1007/978-3-642-33454-2_27,2012.0
27,Topology Preserving Atlas Construction from Shape Data without Correspondence Using Sparse Parameters,"Stanley Durrleman, Marcel Prastawa, Julie R. Korenberg, Sarang Joshi, Alain TrouvÃ©, Guido Gerig",Pages 223-230,/chapter/10.1007/978-3-642-33454-2_28,2012.0
28,Dominant Component Analysis of Electrophysiological Connectivity Networks,"Yasser Ghanbari, Luke Bloy, Kayhan Batmanghelich, Timothy P. L. Roberts, Ragini Verma",Pages 231-238,/chapter/10.1007/978-3-642-33454-2_29,2012.0
29,Tree-Guided Sparse Coding for Brain Disease Classification,"Manhua Liu, Daoqiang Zhang, Pew-Thian Yap, Dinggang Shen",Pages 239-247,/chapter/10.1007/978-3-642-33454-2_30,2012.0
30,Improving Accuracy and Power with Transfer Learning Using a Meta-analytic Database,"Yannick Schwartz, GaÃ«l Varoquaux, Christophe Pallier, Philippe Pinel, Jean-Baptiste Poline, Bertrand Thirion",Pages 248-255,/chapter/10.1007/978-3-642-33454-2_31,2012.0
31,Radial Structure in the Preterm Cortex; Persistence of the Preterm Phenotype at Term Equivalent Age?,"Andrew Melbourne, Giles S. Kendall, M. Jorge Cardoso, Roxanna Gunney, Nicola J. Robertson, Neil Marlow et al.",Pages 256-263,/chapter/10.1007/978-3-642-33454-2_32,2012.0
32,Temporally-Constrained Group Sparse Learning for Longitudinal Data Analysis,"Daoqiang Zhang, Jun Liu, Dinggang Shen",Pages 264-271,/chapter/10.1007/978-3-642-33454-2_33,2012.0
33,Feature Analysis for Parkinsonâ€™s Disease Detection Based on Transcranial Sonography Image,"Lei Chen, Johann Hagenah, Alfred Mertins",Pages 272-279,/chapter/10.1007/978-3-642-33454-2_34,2012.0
34,Longitudinal Image Registration with Non-uniform Appearance Change,"Istvan Csapo, Brad Davis, Yundi Shi, Mar Sanchez, Martin Styner, Marc Niethammer",Pages 280-288,/chapter/10.1007/978-3-642-33454-2_35,2012.0
35,Cortical Folding Analysis on Patients with Alzheimerâ€™s Disease and Mild Cognitive Impairment,"David M. Cash, Andrew Melbourne, Marc Modat, M. Jorge Cardoso, Matthew J. Clarkson, Nick C. Fox et al.",Pages 289-296,/chapter/10.1007/978-3-642-33454-2_36,2012.0
36,Inferring Group-Wise Consistent Multimodal Brain Networks via Multi-view Spectral Clustering,"Hanbo Chen, Kaiming Li, Dajiang Zhu, Tuo Zhang, Changfeng Jin, Lei Guo et al.",Pages 297-304,/chapter/10.1007/978-3-642-33454-2_37,2012.0
37,Test-Retest Reliability of Graph Theory Measures of Structural Brain Connectivity,"Emily L. Dennis, Neda Jahanshad, Arthur W. Toga, Katie L. McMahon, Greig I. de Zubicaray, Nicholas G. Martin et al.",Pages 305-312,/chapter/10.1007/978-3-642-33454-2_38,2012.0
38,Registration and Analysis of White Matter Group Differences with a Multi-fiber Model,"Maxime Taquet, BenoÃ®t Scherrer, Olivier Commowick, Jurriaan Peters, Mustafa Sahin, BenoÃ®t Macq et al.",Pages 313-320,/chapter/10.1007/978-3-642-33454-2_39,2012.0
39,Scalable Tracing of Electron Micrographs by Fusing Top Down and Bottom Up Cues Using Hypergraph Diffusion,"Vignesh Jagadeesh, Min-Chi Shih, B. S. Manjunath, Kenneth Rose",Pages 321-328,/chapter/10.1007/978-3-642-33454-2_40,2012.0
40,A Diffusion Model for Detecting and Classifying Vesicle Fusion and Undocking Events,"Lorenz Berger, Majid Mirmehdi, Sam Reed, Jeremy TavarÃ©",Pages 329-336,/chapter/10.1007/978-3-642-33454-2_41,2012.0
41,Efficient Scanning for EM Based Target Localization,"Raphael Sznitman, Aurelien Lucchi, Natasa Pjescic-Emedji, Graham Knott, Pascal Fua",Pages 337-344,/chapter/10.1007/978-3-642-33454-2_42,2012.0
42,Automated Tuberculosis Diagnosis Using Fluorescence Images from a Mobile Microscope,"Jeannette Chang, Pablo ArbelÃ¡ez, Neil Switz, Clay Reber, Asa Tapley, J. Lucian Davis et al.",Pages 345-352,/chapter/10.1007/978-3-642-33454-2_43,2012.0
43,Accurate Fully Automatic Femur Segmentation in Pelvic Radiographs Using Regression Voting,"C. Lindner, S. Thiagarajah, J. M. Wilkinson, arcOGEN Consortium, G. A. Wallis, Timothy F. Cootes",Pages 353-360,/chapter/10.1007/978-3-642-33454-2_44,2012.0
44,Automatic Location of Vertebrae on DXA Images Using Random Forest Regression,"M. G. Roberts, Timothy F. Cootes, J. E. Adams",Pages 361-368,/chapter/10.1007/978-3-642-33454-2_45,2012.0
45,Decision Forests for Tissue-Specific Segmentation of High-Grade Gliomas in Multi-channel MR,"Darko Zikic, Ben Glocker, Ender Konukoglu, Antonio Criminisi, C. Demiralp, J. Shotton et al.",Pages 369-376,/chapter/10.1007/978-3-642-33454-2_46,2012.0
46,Efficient Global Optimization Based 3D Carotid AB-LIB MRI Segmentation by Simultaneously Evolving Coupled Surfaces,"Eranga Ukwatta, Jing Yuan, Martin Rajchl, Aaron Fenster",Pages 377-384,/chapter/10.1007/978-3-642-33454-2_47,2012.0
47,Sparse Patch Based Prostate Segmentation in CT Images,"Shu Liao, Yaozong Gao, Dinggang Shen",Pages 385-392,/chapter/10.1007/978-3-642-33454-2_48,2012.0
48,Anatomical Landmark Detection Using Nearest Neighbor Matching and Submodular Optimization,"David Liu, S. Kevin Zhou",Pages 393-401,/chapter/10.1007/978-3-642-33454-2_49,2012.0
49,Integration of Local and Global Features for Anatomical Object Detection in Ultrasound,"Bahbibi Rahmatullah, Aris T. Papageorghiou, J. Alison Noble",Pages 402-409,/chapter/10.1007/978-3-642-33454-2_50,2012.0
50,Spectral Label Fusion,"Christian Wachinger, Polina Golland",Pages 410-417,/chapter/10.1007/978-3-642-33454-2_51,2012.0
51,Multi-Organ Segmentation with Missing Organs in Abdominal CT Images,"Miyuki Suzuki, Marius George Linguraru, Kazunori Okada",Pages 418-425,/chapter/10.1007/978-3-642-33454-2_52,2012.0
52,Non-local STAPLE: An Intensity-Driven Multi-atlas Rater Model,"Andrew J. Asman, Bennett A. Landman",Pages 426-434,/chapter/10.1007/978-3-642-33454-2_53,2012.0
53,Shape Prior Modeling Using Sparse Representation and Online Dictionary Learning,"Shaoting Zhang, Yiqiang Zhan, Yan Zhou, Mustafa Uzunbas, Dimitris N. Metaxas",Pages 435-442,/chapter/10.1007/978-3-642-33454-2_54,2012.0
54,Detection of Substantia Nigra Echogenicities in 3D Transcranial Ultrasound for Early Diagnosis of Parkinson Disease,"Olivier Pauly, Seyed-Ahmad Ahmadi, Annika Plate, Kai Boetzel, Nassir Navab",Pages 443-450,/chapter/10.1007/978-3-642-33454-2_55,2012.0
55,Prostate Segmentation by Sparse Representation Based Classification,"Yaozong Gao, Shu Liao, Dinggang Shen",Pages 451-458,/chapter/10.1007/978-3-642-33454-2_56,2012.0
56,Co-segmentation of Functional and Anatomical Images,"Ulas Bagci, Jayaram K. Udupa, Jianhua Yao, Daniel J. Mollura",Pages 459-467,/chapter/10.1007/978-3-642-33454-2_57,2012.0
57,Using Multiparametric Data with Missing Features for Learning Patterns of Pathology,"Madhura Ingalhalikar, William A. Parker, Luke Bloy, Timothy P. L. Roberts, Ragini Verma",Pages 468-475,/chapter/10.1007/978-3-642-33454-2_58,2012.0
58,Non-local Robust Detection of DTI White Matter Differences with Small Databases,"Olivier Commowick, Aymeric Stamm",Pages 476-484,/chapter/10.1007/978-3-642-33454-2_59,2012.0
59,Group-Wise Consistent Fiber Clustering Based on Multimodal Connectional and Functional Profiles,"Bao Ge, Lei Guo, Tuo Zhang, Dajiang Zhu, Kaiming Li, Xintao Hu et al.",Pages 485-492,/chapter/10.1007/978-3-642-33454-2_60,2012.0
60,Learning a Reliable Estimate of the Number of Fiber Directions in Diffusion MRI,Thomas Schultz,Pages 493-500,/chapter/10.1007/978-3-642-33454-2_61,2012.0
61,Finding Similar 2D X-Ray Coronary Angiograms,"Tanveer Syeda-Mahmood, Fei Wang, R. Kumar, D. Beymer, Y. Zhang, Robert Lundstrom et al.",Pages 501-508,/chapter/10.1007/978-3-642-33454-2_62,2012.0
62,Detection of Vertebral Body Fractures Based on Cortical Shell Unwrapping,"Jianhua Yao, Joseph E. Burns, Hector Munoz, Ronald M. Summers",Pages 509-516,/chapter/10.1007/978-3-642-33454-2_63,2012.0
63,Multiscale Lung Texture Signature Learning Using the Riesz Transform,"Adrien Depeursinge, Antonio Foncubiertaâ€“Rodriguez, Dimitri Van de Ville, Henning MÃ¼ller",Pages 517-524,/chapter/10.1007/978-3-642-33454-2_64,2012.0
64,Blood Flow Simulation for the Liver after a Virtual Right Lobe Hepatectomy,"Harvey Ho, Keagan Sorrell, Adam Bartlett, Peter Hunter",Pages 525-532,/chapter/10.1007/978-3-642-33454-2_65,2012.0
65,A Combinatorial Method for 3D Landmark-Based Morphometry: Application to the Study of Coronal Craniosynostosis,"Emeric Gioan, Kevin Sol, GÃ©rard Subsol",Pages 533-541,/chapter/10.1007/978-3-642-33454-2_66,2012.0
66,A Comprehensive Framework for the Detection of Individual Brain Perfusion Abnormalities Using Arterial Spin Labeling,"Camille Maumet, Pierre Maurel, Jean-Christophe FerrÃ©, Christian Barillot",Pages 542-549,/chapter/10.1007/978-3-642-33454-2_67,2012.0
67,Automated Colorectal Cancer Diagnosis for Whole-Slice Histopathology,"Habil Kalkan, Marius Nap, Robert P. W. Duin, Marco Loog",Pages 550-557,/chapter/10.1007/978-3-642-33454-2_68,2012.0
68,Patient-Adaptive Lesion Metabolism Analysis by Dynamic PET Images,"Fei Gao, Huafeng Liu, Pengcheng Shi",Pages 558-565,/chapter/10.1007/978-3-642-33454-2_69,2012.0
69,A Personalized Biomechanical Model for Respiratory Motion Prediction,"B. Fuerst, T. Mansi, Jianwen Zhang, P. Khurd, J. Declerck, T. Boettger et al.",Pages 566-573,/chapter/10.1007/978-3-642-33454-2_70,2012.0
